Source [urn:wisebed:ctitestbed:0x1b77], Text [NEW_NB;0x1cd0;Time;3; Node ;0x1b77; has ;1; neighbors;stability;0], Level[DEBUG], Time[2011-03-04T10:26:59.055+02:00]
Source [urn:wisebed:ctitestbed:0x1b85], Text [DROPPED_NB;0x153d;Time;918; Node ;0x1b85; has ;2; neighbors;stability;17], Level[DEBUG], Time[2011-03-04T10:42:14.008+02:00]
Source [urn:wisebed:ctitestbed:0x1b8b], Text [DROPPED_NB;0x153d;Time;918; Node ;0x1b8b; has ;2; neighbors;stability;128], Level[DEBUG], Time[2011-03-04T10:42:14.016+02:00]
Source [urn:wisebed:ctitestbed:0xddba], Text [DROPPED_NB;0x1ccd;Time;918; Node ;0xddba; has ;2; neighbors;stability;7], Level[DEBUG], Time[2011-03-04T10:42:14.023+02:00]
Source [urn:wisebed:ctitestbed:0x1cd0], Text [DROPPED_NB;0xc9b;Time;918; Node ;0x1cd0; has ;4; neighbors;stability;4], Level[DEBUG], Time[2011-03-04T10:42:12.550+02:00]
Source [urn:wisebed:ctitestbed:0x1cd0], Text [DROPPED_NB;0x1c98;Time;918; Node ;0x1cd0; has ;3; neighbors;stability;4], Level[DEBUG], Time[2011-03-04T10:42:12.551+02:00]
Source [urn:wisebed:ctitestbed:0x1cd0], Text [DROPPED_NB;0xa41c;Time;918; Node ;0x1cd0; has ;2; neighbors;stability;4], Level[DEBUG], Time[2011-03-04T10:42:12.552+02:00]
Source [urn:wisebed:ctitestbed:0x1bc4], Text [DROPPED_NB;0x6699;Time;918; Node ;0x1bc4; has ;6; neighbors;stability;75], Level[DEBUG], Time[2011-03-04T10:42:14.023+02:00]
Source [urn:wisebed:ctitestbed:0x057b], Text [DROPPED_NB;0x1c98;Time;918; Node ;0x57b; has ;3; neighbors;stability;130], Level[DEBUG], Time[2011-03-04T10:42:14.031+02:00]
Source [urn:wisebed:ctitestbed:0x1bc4], Text [DROPPED_NB;0x1ccd;Time;918; Node ;0x1bc4; has ;5; neighbors;stability;75], Level[DEBUG], Time[2011-03-04T10:42:14.026+02:00]
Source [urn:wisebed:ctitestbed:0x1cde], Text [DROPPED_NB;0x153d;Time;918; Node ;0x1cde; has ;4; neighbors;stability;38], Level[DEBUG], Time[2011-03-04T10:42:14.027+02:00]
Source [urn:wisebed:ctitestbed:0x14e7], Text [DROPPED_NB;0x1ccd;Time;918; Node ;0x14e7; has ;4; neighbors;stability;47], Level[DEBUG], Time[2011-03-04T10:42:14.040+02:00]
Source [urn:wisebed:ctitestbed:0x14e7], Text [NEW_NB_BIDI;0x1cde;Time;918; Node ;0x14e7; has ;3; neighbors;stability;58], Level[DEBUG], Time[2011-03-04T10:42:14.041+02:00]
Source [urn:wisebed:ctitestbed:0x1bc4], Text [DROPPED_NB;0x153d;Time;918; Node ;0x1bc4; has ;4; neighbors;stability;75], Level[DEBUG], Time[2011-03-04T10:42:14.029+02:00]
Source [urn:wisebed:ctitestbed:0x1cde], Text [DROPPED_NB;0x1ccd;Time;918; Node ;0x1cde; has ;3; neighbors;stability;38], Level[DEBUG], Time[2011-03-04T10:42:14.030+02:00]
Source [urn:wisebed:ctitestbed:0x6699], Text [DROPPED_NB;0x997b;Time;918; Node ;0x6699; has ;2; neighbors;stability;3], Level[DEBUG], Time[2011-03-04T10:42:14.040+02:00]
Source [urn:wisebed:ctitestbed:0x1cd0], Text [DROPPED_NB;0x57b;Time;918; Node ;0x1cd0; has ;1; neighbors;stability;4], Level[DEBUG], Time[2011-03-04T10:42:12.573+02:00]
Source [urn:wisebed:ctitestbed:0x0cb1], Text [DROPPED_NB;0x1ccd;Time;918; Node ;0xcb1; has ;4; neighbors;stability;23], Level[DEBUG], Time[2011-03-04T10:42:14.044+02:00]
Source [urn:wisebed:ctitestbed:0x6699], Text [DROPPED_NB;0x7b99;Time;918; Node ;0x6699; has ;1; neighbors;stability;3], Level[DEBUG], Time[2011-03-04T10:42:14.043+02:00]
Source [urn:wisebed:ctitestbed:0x0cb1], Text [DROPPED_NB;0x153d;Time;918; Node ;0xcb1; has ;3; neighbors;stability;23], Level[DEBUG], Time[2011-03-04T10:42:14.047+02:00]
Source [urn:wisebed:ctitestbed:0x1c98], Text [DROPPED_NB;0xc9b;Time;918; Node ;0x1c98; has ;1; neighbors;stability;1], Level[DEBUG], Time[2011-03-04T10:42:14.068+02:00]
Source [urn:wisebed:ctitestbed:0x1cd0], Text [ForcedCH::0x1cd0::], Level[DEBUG], Time[2011-03-04T10:42:20.511+02:00]
Source [urn:wisebed:ctitestbed:0x1cd0], Text [Present::0x1cd0::2::0::0::], Level[DEBUG], Time[2011-03-04T10:42:20.533+02:00]
Source [urn:wisebed:ctitestbed:0x1cd0], Text [Send::0x1cd0::43::0xffff::0::], Level[DEBUG], Time[2011-03-04T10:42:20.534+02:00]
Source [urn:wisebed:ctitestbed:0x1ccd], Text [ForcedCH::0x1ccd::], Level[DEBUG], Time[2011-03-04T10:42:22.079+02:00]
Source [urn:wisebed:ctitestbed:0x1ccd], Text [Present::0x1ccd::2::0::0::], Level[DEBUG], Time[2011-03-04T10:42:22.081+02:00]
Source [urn:wisebed:ctitestbed:0x1ccd], Text [Send::0x1ccd::43::0xffff::0::], Level[DEBUG], Time[2011-03-04T10:42:22.084+02:00]
Source [urn:wisebed:ctitestbed:0x153d], Text [ForcedCH::0x153d::], Level[DEBUG], Time[2011-03-04T10:42:22.102+02:00]
Source [urn:wisebed:ctitestbed:0x153d], Text [Present::0x153d::2::0::0::], Level[DEBUG], Time[2011-03-04T10:42:22.102+02:00]
Source [urn:wisebed:ctitestbed:0x153d], Text [Send::0x153d::43::0xffff::0::], Level[DEBUG], Time[2011-03-04T10:42:22.102+02:00]
Source [urn:wisebed:ctitestbed:0x1b85], Text [ForcedCH::0x1b85::], Level[DEBUG], Time[2011-03-04T10:42:24.996+02:00]
Source [urn:wisebed:ctitestbed:0x1b8b], Text [ForcedCH::0x1b8b::], Level[DEBUG], Time[2011-03-04T10:42:25.005+02:00]
Source [urn:wisebed:ctitestbed:0x1b85], Text [Present::0x1b85::2::0::0::], Level[DEBUG], Time[2011-03-04T10:42:25.019+02:00]
Source [urn:wisebed:ctitestbed:0x1b85], Text [Send::0x1b85::43::0xffff::0::], Level[DEBUG], Time[2011-03-04T10:42:25.022+02:00]
Source [urn:wisebed:ctitestbed:0x1b8b], Text [Present::0x1b8b::2::0::0::], Level[DEBUG], Time[2011-03-04T10:42:25.029+02:00]
Source [urn:wisebed:ctitestbed:0x1b8b], Text [Send::0x1b8b::43::0xffff::0::], Level[DEBUG], Time[2011-03-04T10:42:25.031+02:00]
Source [urn:wisebed:ctitestbed:0x6699], Text [ForcedCH::0x6699::], Level[DEBUG], Time[2011-03-04T10:42:25.042+02:00]
Source [urn:wisebed:ctitestbed:0x6699], Text [Present::0x6699::2::0::0::], Level[DEBUG], Time[2011-03-04T10:42:25.045+02:00]
Source [urn:wisebed:ctitestbed:0x6699], Text [Send::0x6699::43::0xffff::0::], Level[DEBUG], Time[2011-03-04T10:42:25.047+02:00]
Source [urn:wisebed:ctitestbed:0x1c98], Text [ForcedCH::0x1c98::], Level[DEBUG], Time[2011-03-04T10:42:25.052+02:00]
Source [urn:wisebed:ctitestbed:0x1c98], Text [Present::0x1c98::2::0::0::], Level[DEBUG], Time[2011-03-04T10:42:25.055+02:00]
Source [urn:wisebed:ctitestbed:0x1c98], Text [Send::0x1c98::43::0xffff::0::], Level[DEBUG], Time[2011-03-04T10:42:25.060+02:00]
Source [urn:wisebed:ctitestbed:0x1b8b], Text [Present::0x1b8b::1::0x1b85::1::0x1b85::], Level[DEBUG], Time[2011-03-04T10:42:26.012+02:00]
Source [urn:wisebed:ctitestbed:0x057b], Text [Clusters::0x57b::2::3::0::], Level[DEBUG], Time[2011-03-04T10:42:36.039+02:00]
Source [urn:wisebed:ctitestbed:0x1b71], Text [Clusters::0x1b71::2::4::1::], Level[DEBUG], Time[2011-03-04T10:42:36.037+02:00]
Source [urn:wisebed:ctitestbed:0x1b85], Text [Clusters::0x1b85::2::1::0::], Level[DEBUG], Time[2011-03-04T10:42:36.049+02:00]
Source [urn:wisebed:ctitestbed:0x14e7], Text [Clusters::0x14e7::2::6::0::], Level[DEBUG], Time[2011-03-04T10:42:36.056+02:00]
Source [urn:wisebed:ctitestbed:0x6666], Text [Clusters::0x6666::2::1::0::], Level[DEBUG], Time[2011-03-04T10:42:36.048+02:00]
Source [urn:wisebed:ctitestbed:0x1b77], Text [Clusters::0x1b77::1::0x57b::1::0x57b::], Level[DEBUG], Time[2011-03-04T10:42:36.050+02:00]
Source [urn:wisebed:ctitestbed:0x1b8b], Text [Clusters::0x1b8b::1::0x1b85::1::0x1b85::], Level[DEBUG], Time[2011-03-04T10:42:36.058+02:00]
Source [urn:wisebed:ctitestbed:0x1bc4], Text [Clusters::0x1bc4::1::0x14e7::2::0x997b::], Level[DEBUG], Time[2011-03-04T10:42:36.052+02:00]
Source [urn:wisebed:ctitestbed:0xddba], Text [Clusters::0xddba::1::0x14e7::1::0x14e7::], Level[DEBUG], Time[2011-03-04T10:42:36.066+02:00]
Source [urn:wisebed:ctitestbed:0x0cb1], Text [Clusters::0xcb1::1::0x57b::2::0xc9b::], Level[DEBUG], Time[2011-03-04T10:42:36.056+02:00]
Source [urn:wisebed:ctitestbed:0x1cde], Text [Clusters::0x1cde::1::0x14e7::1::0x14e7::], Level[DEBUG], Time[2011-03-04T10:42:36.058+02:00]
Source [urn:wisebed:ctitestbed:0x997b], Text [Clusters::0x997b::1::0x14e7::1::0x14e7::], Level[DEBUG], Time[2011-03-04T10:42:36.060+02:00]
Source [urn:wisebed:ctitestbed:0x0c9b], Text [Clusters::0xc9b::1::0x57b::1::0x57b::], Level[DEBUG], Time[2011-03-04T10:42:34.547+02:00]
Source [urn:wisebed:ctitestbed:0xa41c], Text [Clusters::0xa41c::1::0x6666::1::0x6666::], Level[DEBUG], Time[2011-03-04T10:42:36.070+02:00]
Source [urn:wisebed:ctitestbed:0x7b99], Text [Clusters::0x7b99::1::0x14e7::2::0x997b::], Level[DEBUG], Time[2011-03-04T10:42:36.068+02:00]
Source [urn:wisebed:ctitestbed:0x14e7], Text [DROPPED_NB;0x1cde;Time;954; Node ;0x14e7; has ;3; neighbors;stability;44], Level[DEBUG], Time[2011-03-04T10:42:50.045+02:00]
Source [urn:wisebed:ctitestbed:0x1cde], Text [LOST_NB_BIDI;0x14e7;Time;954; Node ;0x1cde; has ;2; neighbors;stability;79], Level[DEBUG], Time[2011-03-04T10:42:50.046+02:00]
Source [urn:wisebed:ctitestbed:0x14e7], Text [NEW_NB;0x1cde;Time;957; Node ;0x14e7; has ;3; neighbors;stability;62], Level[DEBUG], Time[2011-03-04T10:42:53.047+02:00]
Source [urn:wisebed:ctitestbed:0x14e7], Text [NEW_NB_BIDI;0x1cde;Time;957; Node ;0x14e7; has ;3; neighbors;stability;62], Level[DEBUG], Time[2011-03-04T10:42:53.048+02:00]
Source [urn:wisebed:ctitestbed:0x1cde], Text [NEW_NB_BIDI;0x14e7;Time;957; Node ;0x1cde; has ;2; neighbors;stability;80], Level[DEBUG], Time[2011-03-04T10:42:53.059+02:00]
Source [urn:wisebed:ctitestbed:0x1cde], Text [Send::0x1cde::43::0xffff::1::], Level[DEBUG], Time[2011-03-04T10:42:53.061+02:00]
Source [urn:wisebed:ctitestbed:0x1cde], Text [Send::0x1cde::44::0x14e7::exp::], Level[DEBUG], Time[2011-03-04T10:42:55.059+02:00]
Source [urn:wisebed:ctitestbed:0x1cde], Text [Send::0x1cde::43::0xffff::1::], Level[DEBUG], Time[2011-03-04T10:42:59.055+02:00]
Source [urn:wisebed:ctitestbed:0x1cde], Text [Present::0x1cde::1::0x14e7::1::0x14e7::], Level[DEBUG], Time[2011-03-04T10:42:59.058+02:00]
Source [urn:wisebed:ctitestbed:0x1cde], Text [Send::0x1cde::44::0x14e7::exp::], Level[DEBUG], Time[2011-03-04T10:43:03.061+02:00]
Source [urn:wisebed:ctitestbed:0x057b], Text [Clusters::0x57b::2::3::0::], Level[DEBUG], Time[2011-03-04T10:43:16.040+02:00]
Source [urn:wisebed:ctitestbed:0x1b71], Text [Clusters::0x1b71::2::4::1::], Level[DEBUG], Time[2011-03-04T10:43:16.038+02:00]
Source [urn:wisebed:ctitestbed:0x1b85], Text [Clusters::0x1b85::2::1::0::], Level[DEBUG], Time[2011-03-04T10:43:16.051+02:00]
Source [urn:wisebed:ctitestbed:0x14e7], Text [Clusters::0x14e7::2::6::0::], Level[DEBUG], Time[2011-03-04T10:43:16.057+02:00]
Source [urn:wisebed:ctitestbed:0x1b77], Text [Clusters::0x1b77::1::0x57b::1::0x57b::], Level[DEBUG], Time[2011-03-04T10:43:16.051+02:00]
Source [urn:wisebed:ctitestbed:0x6666], Text [Clusters::0x6666::2::1::0::], Level[DEBUG], Time[2011-03-04T10:43:16.055+02:00]
Source [urn:wisebed:ctitestbed:0x1b8b], Text [Clusters::0x1b8b::1::0x1b85::1::0x1b85::], Level[DEBUG], Time[2011-03-04T10:43:16.060+02:00]
Source [urn:wisebed:ctitestbed:0xddba], Text [Clusters::0xddba::1::0x14e7::1::0x14e7::], Level[DEBUG], Time[2011-03-04T10:43:16.067+02:00]
Source [urn:wisebed:ctitestbed:0x7b99], Text [Clusters::0x7b99::1::0x14e7::2::0x997b::], Level[DEBUG], Time[2011-03-04T10:43:16.059+02:00]
Source [urn:wisebed:ctitestbed:0x1bc4], Text [Clusters::0x1bc4::1::0x14e7::2::0x997b::], Level[DEBUG], Time[2011-03-04T10:43:16.061+02:00]
Source [urn:wisebed:ctitestbed:0x0c9b], Text [Clusters::0xc9b::1::0x57b::1::0x57b::], Level[DEBUG], Time[2011-03-04T10:43:14.467+02:00]
Source [urn:wisebed:ctitestbed:0x1cde], Text [Clusters::0x1cde::1::0x14e7::1::0x14e7::], Level[DEBUG], Time[2011-03-04T10:43:16.068+02:00]
Source [urn:wisebed:ctitestbed:0x0cb1], Text [Clusters::0xcb1::1::0x57b::2::0xc9b::], Level[DEBUG], Time[2011-03-04T10:43:16.072+02:00]
Source [urn:wisebed:ctitestbed:0x997b], Text [Clusters::0x997b::1::0x14e7::1::0x14e7::], Level[DEBUG], Time[2011-03-04T10:43:16.074+02:00]
Source [urn:wisebed:ctitestbed:0xa41c], Text [Clusters::0xa41c::1::0x6666::1::0x6666::], Level[DEBUG], Time[2011-03-04T10:43:16.079+02:00]
Source [urn:wisebed:ctitestbed:0x6666], Text [Clusters::0x6666::2::1::0::], Level[DEBUG], Time[2011-03-04T10:43:56.038+02:00]
Source [urn:wisebed:ctitestbed:0x057b], Text [Clusters::0x57b::2::3::0::], Level[DEBUG], Time[2011-03-04T10:43:56.039+02:00]
Source [urn:wisebed:ctitestbed:0x1b71], Text [Clusters::0x1b71::2::4::1::], Level[DEBUG], Time[2011-03-04T10:43:56.039+02:00]
Source [urn:wisebed:ctitestbed:0x14e7], Text [Clusters::0x14e7::2::6::0::], Level[DEBUG], Time[2011-03-04T10:43:56.058+02:00]
Source [urn:wisebed:ctitestbed:0x1b85], Text [Clusters::0x1b85::2::1::0::], Level[DEBUG], Time[2011-03-04T10:43:56.054+02:00]
Source [urn:wisebed:ctitestbed:0x1b77], Text [Clusters::0x1b77::1::0x57b::1::0x57b::], Level[DEBUG], Time[2011-03-04T10:43:56.053+02:00]
Source [urn:wisebed:ctitestbed:0x1bc4], Text [Clusters::0x1bc4::1::0x14e7::2::0x997b::], Level[DEBUG], Time[2011-03-04T10:43:56.054+02:00]
Source [urn:wisebed:ctitestbed:0x1b8b], Text [Clusters::0x1b8b::1::0x1b85::1::0x1b85::], Level[DEBUG], Time[2011-03-04T10:43:56.062+02:00]
Source [urn:wisebed:ctitestbed:0xddba], Text [Clusters::0xddba::1::0x14e7::1::0x14e7::], Level[DEBUG], Time[2011-03-04T10:43:56.070+02:00]
Source [urn:wisebed:ctitestbed:0x997b], Text [Clusters::0x997b::1::0x14e7::1::0x14e7::], Level[DEBUG], Time[2011-03-04T10:43:56.060+02:00]
Source [urn:wisebed:ctitestbed:0x1cde], Text [Clusters::0x1cde::1::0x14e7::1::0x14e7::], Level[DEBUG], Time[2011-03-04T10:43:56.052+02:00]
Source [urn:wisebed:ctitestbed:0x0cb1], Text [Clusters::0xcb1::1::0x57b::2::0xc9b::], Level[DEBUG], Time[2011-03-04T10:43:56.063+02:00]
Source [urn:wisebed:ctitestbed:0x0c9b], Text [Clusters::0xc9b::1::0x57b::1::0x57b::], Level[DEBUG], Time[2011-03-04T10:43:54.388+02:00]
Source [urn:wisebed:ctitestbed:0x7b99], Text [Clusters::0x7b99::1::0x14e7::2::0x997b::], Level[DEBUG], Time[2011-03-04T10:43:56.067+02:00]
Source [urn:wisebed:ctitestbed:0xa41c], Text [Clusters::0xa41c::1::0x6666::1::0x6666::], Level[DEBUG], Time[2011-03-04T10:43:56.080+02:00]
Source [urn:wisebed:ctitestbed:0x057b], Text [Clusters::0x57b::2::3::0::], Level[DEBUG], Time[2011-03-04T10:44:36.040+02:00]
Source [urn:wisebed:ctitestbed:0x1b71], Text [Clusters::0x1b71::2::4::1::], Level[DEBUG], Time[2011-03-04T10:44:36.039+02:00]
Source [urn:wisebed:ctitestbed:0x6666], Text [Clusters::0x6666::2::1::0::], Level[DEBUG], Time[2011-03-04T10:44:36.042+02:00]
Source [urn:wisebed:ctitestbed:0x14e7], Text [Clusters::0x14e7::2::6::0::], Level[DEBUG], Time[2011-03-04T10:44:36.057+02:00]
Source [urn:wisebed:ctitestbed:0x1b77], Text [Clusters::0x1b77::1::0x57b::1::0x57b::], Level[DEBUG], Time[2011-03-04T10:44:36.054+02:00]
Source [urn:wisebed:ctitestbed:0x1b85], Text [Clusters::0x1b85::2::1::0::], Level[DEBUG], Time[2011-03-04T10:44:36.062+02:00]
Source [urn:wisebed:ctitestbed:0xddba], Text [Clusters::0xddba::1::0x14e7::1::0x14e7::], Level[DEBUG], Time[2011-03-04T10:44:36.071+02:00]
Source [urn:wisebed:ctitestbed:0x1b8b], Text [Clusters::0x1b8b::1::0x1b85::1::0x1b85::], Level[DEBUG], Time[2011-03-04T10:44:36.066+02:00]
Source [urn:wisebed:ctitestbed:0xa41c], Text [Clusters::0xa41c::1::0x6666::1::0x6666::], Level[DEBUG], Time[2011-03-04T10:44:36.062+02:00]
Source [urn:wisebed:ctitestbed:0x1bc4], Text [Clusters::0x1bc4::1::0x14e7::2::0x997b::], Level[DEBUG], Time[2011-03-04T10:44:36.065+02:00]
Source [urn:wisebed:ctitestbed:0x0c9b], Text [Clusters::0xc9b::1::0x57b::1::0x57b::], Level[DEBUG], Time[2011-03-04T10:44:34.311+02:00]
Source [urn:wisebed:ctitestbed:0x997b], Text [Clusters::0x997b::1::0x14e7::1::0x14e7::], Level[DEBUG], Time[2011-03-04T10:44:36.068+02:00]
Source [urn:wisebed:ctitestbed:0x1cde], Text [Clusters::0x1cde::1::0x14e7::1::0x14e7::], Level[DEBUG], Time[2011-03-04T10:44:36.072+02:00]
Source [urn:wisebed:ctitestbed:0x0cb1], Text [Clusters::0xcb1::1::0x57b::2::0xc9b::], Level[DEBUG], Time[2011-03-04T10:44:36.076+02:00]
Source [urn:wisebed:ctitestbed:0x7b99], Text [Clusters::0x7b99::1::0x14e7::2::0x997b::], Level[DEBUG], Time[2011-03-04T10:44:36.079+02:00]
Source [urn:wisebed:ctitestbed:0x057b], Text [Clusters::0x57b::2::3::0::], Level[DEBUG], Time[2011-03-04T10:45:16.040+02:00]
Source [urn:wisebed:ctitestbed:0x1b71], Text [Clusters::0x1b71::2::4::1::], Level[DEBUG], Time[2011-03-04T10:45:16.040+02:00]
Source [urn:wisebed:ctitestbed:0x6666], Text [Clusters::0x6666::2::1::0::], Level[DEBUG], Time[2011-03-04T10:45:16.045+02:00]
Source [urn:wisebed:ctitestbed:0x14e7], Text [Clusters::0x14e7::2::6::0::], Level[DEBUG], Time[2011-03-04T10:45:16.058+02:00]
Source [urn:wisebed:ctitestbed:0x1b77], Text [Clusters::0x1b77::1::0x57b::1::0x57b::], Level[DEBUG], Time[2011-03-04T10:45:16.054+02:00]
Source [urn:wisebed:ctitestbed:0x1b85], Text [Clusters::0x1b85::2::1::0::], Level[DEBUG], Time[2011-03-04T10:45:16.063+02:00]
Source [urn:wisebed:ctitestbed:0x1cde], Text [Clusters::0x1cde::1::0x14e7::1::0x14e7::], Level[DEBUG], Time[2011-03-04T10:45:16.057+02:00]
Source [urn:wisebed:ctitestbed:0x1bc4], Text [Clusters::0x1bc4::1::0x14e7::2::0x997b::], Level[DEBUG], Time[2011-03-04T10:45:16.058+02:00]
Source [urn:wisebed:ctitestbed:0xddba], Text [Clusters::0xddba::1::0x14e7::1::0x14e7::], Level[DEBUG], Time[2011-03-04T10:45:16.072+02:00]
Source [urn:wisebed:ctitestbed:0x997b], Text [Clusters::0x997b::1::0x14e7::1::0x14e7::], Level[DEBUG], Time[2011-03-04T10:45:16.060+02:00]
Source [urn:wisebed:ctitestbed:0x0cb1], Text [Clusters::0xcb1::1::0x57b::2::0xc9b::], Level[DEBUG], Time[2011-03-04T10:45:16.061+02:00]
Source [urn:wisebed:ctitestbed:0x1b8b], Text [Clusters::0x1b8b::1::0x1b85::1::0x1b85::], Level[DEBUG], Time[2011-03-04T10:45:16.068+02:00]
Source [urn:wisebed:ctitestbed:0xa41c], Text [Clusters::0xa41c::1::0x6666::1::0x6666::], Level[DEBUG], Time[2011-03-04T10:45:16.066+02:00]
Source [urn:wisebed:ctitestbed:0x7b99], Text [Clusters::0x7b99::1::0x14e7::2::0x997b::], Level[DEBUG], Time[2011-03-04T10:45:16.066+02:00]
Source [urn:wisebed:ctitestbed:0x0c9b], Text [Clusters::0xc9b::1::0x57b::1::0x57b::], Level[DEBUG], Time[2011-03-04T10:45:14.232+02:00]
Source [urn:wisebed:ctitestbed:0x057b], Text [NEW_NB;0x6666;Time;1101; Node ;0x57b; has ;3; neighbors;stability;92], Level[DEBUG], Time[2011-03-04T10:45:17.000+02:00]
Source [urn:wisebed:ctitestbed:0x0c9b], Text [DROPPED_NB;0x57b;Time;1101; Node ;0xc9b; has ;3; neighbors;stability;9], Level[DEBUG], Time[2011-03-04T10:45:15.260+02:00]
Source [urn:wisebed:ctitestbed:0x057b], Text [LOST_NB_BIDI;0xc9b;Time;1101; Node ;0x57b; has ;3; neighbors;stability;84], Level[DEBUG], Time[2011-03-04T10:45:17.109+02:00]
Source [urn:wisebed:ctitestbed:0x0c9b], Text [ForcedCH::0xc9b::], Level[DEBUG], Time[2011-03-04T10:45:26.221+02:00]
Source [urn:wisebed:ctitestbed:0x0c9b], Text [Present::0xc9b::2::0::0::], Level[DEBUG], Time[2011-03-04T10:45:26.243+02:00]
Source [urn:wisebed:ctitestbed:0x0c9b], Text [Send::0xc9b::43::0xffff::0::], Level[DEBUG], Time[2011-03-04T10:45:26.244+02:00]
Source [urn:wisebed:ctitestbed:0x0cb1], Text [Send::0xcb1::43::0xffff::1::], Level[DEBUG], Time[2011-03-04T10:45:32.090+02:00]
Source [urn:wisebed:ctitestbed:0x0cb1], Text [Send::0xcb1::44::0xc9b::exp::], Level[DEBUG], Time[2011-03-04T10:45:34.090+02:00]
Source [urn:wisebed:ctitestbed:0x0cb1], Text [Send::0xcb1::43::0xffff::1::], Level[DEBUG], Time[2011-03-04T10:45:38.104+02:00]
Source [urn:wisebed:ctitestbed:0x0cb1], Text [Present::0xcb1::1::0xc9b::1::0xc9b::], Level[DEBUG], Time[2011-03-04T10:45:38.107+02:00]
Source [urn:wisebed:ctitestbed:0x0c9b], Text [NEW_NB;0x57b;Time;1125; Node ;0xc9b; has ;3; neighbors;stability;15], Level[DEBUG], Time[2011-03-04T10:45:40.997+02:00]
Source [urn:wisebed:ctitestbed:0x0c9b], Text [NEW_NB_BIDI;0x57b;Time;1125; Node ;0xc9b; has ;3; neighbors;stability;15], Level[DEBUG], Time[2011-03-04T10:45:40.998+02:00]
Source [urn:wisebed:ctitestbed:0x0c9b], Text [Present::0xc9b::1::0x57b::1::0x57b::], Level[DEBUG], Time[2011-03-04T10:45:40.999+02:00]
Source [urn:wisebed:ctitestbed:0x057b], Text [NEW_NB_BIDI;0xc9b;Time;1125; Node ;0x57b; has ;3; neighbors;stability;81], Level[DEBUG], Time[2011-03-04T10:45:41.108+02:00]
Source [urn:wisebed:ctitestbed:0x0cb1], Text [Send::0xcb1::44::0xcb1::exp::], Level[DEBUG], Time[2011-03-04T10:45:42.113+02:00]
Source [urn:wisebed:ctitestbed:0x0cb1], Text [Send::0xcb1::43::0xffff::2::], Level[DEBUG], Time[2011-03-04T10:45:44.087+02:00]
Source [urn:wisebed:ctitestbed:0x0cb1], Text [Send::0xcb1::44::0xc9b::exp::], Level[DEBUG], Time[2011-03-04T10:45:46.110+02:00]
Source [urn:wisebed:ctitestbed:0x0c9b], Text [Send::0xc9b::44::0x57b::forw::], Level[DEBUG], Time[2011-03-04T10:45:46.070+02:00]
Source [urn:wisebed:ctitestbed:0x0cb1], Text [Send::0xcb1::44::0xc9b::exp::], Level[DEBUG], Time[2011-03-04T10:45:50.087+02:00]
Source [urn:wisebed:ctitestbed:0x0c9b], Text [Send::0xc9b::44::0x57b::forw::], Level[DEBUG], Time[2011-03-04T10:45:50.060+02:00]
Source [urn:wisebed:ctitestbed:0x0cb1], Text [Present::0xcb1::1::0x57b::2::0xc9b::], Level[DEBUG], Time[2011-03-04T10:45:50.111+02:00]
Source [urn:wisebed:ctitestbed:0x057b], Text [Clusters::0x57b::2::3::0::], Level[DEBUG], Time[2011-03-04T10:45:56.042+02:00]
Source [urn:wisebed:ctitestbed:0x1b71], Text [Clusters::0x1b71::2::4::1::], Level[DEBUG], Time[2011-03-04T10:45:56.040+02:00]
Source [urn:wisebed:ctitestbed:0x1b85], Text [Clusters::0x1b85::2::1::0::], Level[DEBUG], Time[2011-03-04T10:45:56.047+02:00]
Source [urn:wisebed:ctitestbed:0x6666], Text [Clusters::0x6666::2::1::0::], Level[DEBUG], Time[2011-03-04T10:45:56.048+02:00]
Source [urn:wisebed:ctitestbed:0x14e7], Text [Clusters::0x14e7::2::6::0::], Level[DEBUG], Time[2011-03-04T10:45:56.059+02:00]
Source [urn:wisebed:ctitestbed:0x1b77], Text [Clusters::0x1b77::1::0x57b::1::0x57b::], Level[DEBUG], Time[2011-03-04T10:45:56.057+02:00]
Source [urn:wisebed:ctitestbed:0xddba], Text [Clusters::0xddba::1::0x14e7::1::0x14e7::], Level[DEBUG], Time[2011-03-04T10:45:56.073+02:00]
Source [urn:wisebed:ctitestbed:0xa41c], Text [Clusters::0xa41c::1::0x6666::1::0x6666::], Level[DEBUG], Time[2011-03-04T10:45:56.069+02:00]
Source [urn:wisebed:ctitestbed:0x1bc4], Text [Clusters::0x1bc4::1::0x14e7::2::0x997b::], Level[DEBUG], Time[2011-03-04T10:45:56.066+02:00]
Source [urn:wisebed:ctitestbed:0x997b], Text [Clusters::0x997b::1::0x14e7::1::0x14e7::], Level[DEBUG], Time[2011-03-04T10:45:56.068+02:00]
Source [urn:wisebed:ctitestbed:0x0cb1], Text [Clusters::0xcb1::1::0x57b::2::0xc9b::], Level[DEBUG], Time[2011-03-04T10:45:56.069+02:00]
Source [urn:wisebed:ctitestbed:0x0c9b], Text [Clusters::0xc9b::1::0x57b::1::0x57b::], Level[DEBUG], Time[2011-03-04T10:45:56.008+02:00]
Source [urn:wisebed:ctitestbed:0x1b8b], Text [Clusters::0x1b8b::1::0x1b85::1::0x1b85::], Level[DEBUG], Time[2011-03-04T10:45:56.076+02:00]
