Source [urn:wisebed:ctitestbed:0x057b], Text [NEW_NB;0x1cd0;Time;3; Node ;0x57b; has ;1; neighbors;stability;0], Level[DEBUG], Time[2011-03-02T08:19:16.298+02:00]
Source [urn:wisebed:ctitestbed:0x1b77], Text [Send::0x1b77::43::0xffff::0::], Level[DEBUG], Time[2011-03-02T08:36:16.342+02:00]
Source [urn:wisebed:ctitestbed:0x057b], Text [NEW_NB;0x1b77;Time;1041; Node ;0x57b; has ;2; neighbors;stability;131], Level[DEBUG], Time[2011-03-02T08:36:34.238+02:00]
Source [urn:wisebed:ctitestbed:0x057b], Text [NEW_NB_BIDI;0x1b77;Time;1041; Node ;0x57b; has ;2; neighbors;stability;131], Level[DEBUG], Time[2011-03-02T08:36:34.239+02:00]
Source [urn:wisebed:ctitestbed:0x1b77], Text [NEW_NB_BIDI;0x57b;Time;1041; Node ;0x1b77; has ;1; neighbors;stability;196], Level[DEBUG], Time[2011-03-02T08:36:34.333+02:00]
Source [urn:wisebed:ctitestbed:0x1b77], Text [Present::0x1b77::1::0x57b::1::0x57b::], Level[DEBUG], Time[2011-03-02T08:36:34.333+02:00]
Source [urn:wisebed:ctitestbed:0x1bc4], Text [Clusters::0x1bc4::1::0x14e7::2::0x997b::], Level[DEBUG], Time[2011-03-02T08:36:53.305+02:00]
Source [urn:wisebed:ctitestbed:0x997b], Text [Clusters::0x997b::1::0x14e7::1::0x14e7::], Level[DEBUG], Time[2011-03-02T08:36:53.309+02:00]
Source [urn:wisebed:ctitestbed:0x057b], Text [Clusters::0x57b::2::4::0::], Level[DEBUG], Time[2011-03-02T08:36:53.282+02:00]
Source [urn:wisebed:ctitestbed:0x1b8b], Text [Clusters::0x1b8b::2::0::0::], Level[DEBUG], Time[2011-03-02T08:36:53.313+02:00]
Source [urn:wisebed:ctitestbed:0xddba], Text [Clusters::0xddba::1::0x14e7::1::0x14e7::], Level[DEBUG], Time[2011-03-02T08:36:53.304+02:00]
Source [urn:wisebed:ctitestbed:0x1cde], Text [Clusters::0x1cde::2::0::1::], Level[DEBUG], Time[2011-03-02T08:36:53.297+02:00]
Source [urn:wisebed:ctitestbed:0x0c9b], Text [Clusters::0xc9b::1::0x57b::1::0x57b::], Level[DEBUG], Time[2011-03-02T08:36:52.036+02:00]
Source [urn:wisebed:ctitestbed:0x1b77], Text [Clusters::0x1b77::1::0x57b::1::0x57b::], Level[DEBUG], Time[2011-03-02T08:36:53.298+02:00]
Source [urn:wisebed:ctitestbed:0xa41c], Text [Clusters::0xa41c::2::0::0::], Level[DEBUG], Time[2011-03-02T08:36:53.316+02:00]
Source [urn:wisebed:ctitestbed:0x14e7], Text [Clusters::0x14e7::2::2::0::], Level[DEBUG], Time[2011-03-02T08:36:53.311+02:00]
Source [urn:wisebed:ctitestbed:0x0cb1], Text [Clusters::0xcb1::1::0x57b::2::0xc9b::], Level[DEBUG], Time[2011-03-02T08:36:53.299+02:00]
Source [urn:wisebed:ctitestbed:0x0c9b], Text [DROPPED_NB;0x57b;Time;1086; Node ;0xc9b; has ;4; neighbors;stability;30], Level[DEBUG], Time[2011-03-02T08:37:18.055+02:00]
Source [urn:wisebed:ctitestbed:0x057b], Text [LOST_NB_BIDI;0xc9b;Time;1086; Node ;0x57b; has ;2; neighbors;stability;127], Level[DEBUG], Time[2011-03-02T08:37:19.389+02:00]
Source [urn:wisebed:ctitestbed:0x0c9b], Text [ForcedCH::0xc9b::], Level[DEBUG], Time[2011-03-02T08:37:21.054+02:00]
Source [urn:wisebed:ctitestbed:0x0c9b], Text [Present::0xc9b::2::0::0::], Level[DEBUG], Time[2011-03-02T08:37:21.055+02:00]
Source [urn:wisebed:ctitestbed:0x0c9b], Text [Send::0xc9b::43::0xffff::0::], Level[DEBUG], Time[2011-03-02T08:37:21.056+02:00]
Source [urn:wisebed:ctitestbed:0x1cde], Text [Present::0x1cde::1::0xc9b::2::0xcb1::], Level[DEBUG], Time[2011-03-02T08:37:28.378+02:00]
Source [urn:wisebed:ctitestbed:0x0cb1], Text [Send::0xcb1::43::0xffff::1::], Level[DEBUG], Time[2011-03-02T08:37:28.389+02:00]
Source [urn:wisebed:ctitestbed:0x0cb1], Text [Send::0xcb1::43::0xffff::1::], Level[DEBUG], Time[2011-03-02T08:37:28.391+02:00]
Source [urn:wisebed:ctitestbed:0x0cb1], Text [Present::0xcb1::1::0xc9b::1::0xc9b::], Level[DEBUG], Time[2011-03-02T08:37:28.393+02:00]
Source [urn:wisebed:ctitestbed:0x0cb1], Text [Send::0xcb1::44::0xc9b::exp::], Level[DEBUG], Time[2011-03-02T08:37:30.395+02:00]
Source [urn:wisebed:ctitestbed:0x0c9b], Text [NEW_NB;0x57b;Time;1098; Node ;0xc9b; has ;4; neighbors;stability;38], Level[DEBUG], Time[2011-03-02T08:37:29.982+02:00]
Source [urn:wisebed:ctitestbed:0x0c9b], Text [NEW_NB_BIDI;0x57b;Time;1098; Node ;0xc9b; has ;4; neighbors;stability;38], Level[DEBUG], Time[2011-03-02T08:37:29.983+02:00]
Source [urn:wisebed:ctitestbed:0x0c9b], Text [Present::0xc9b::1::0x57b::1::0x57b::], Level[DEBUG], Time[2011-03-02T08:37:29.984+02:00]
Source [urn:wisebed:ctitestbed:0x057b], Text [NEW_NB_BIDI;0xc9b;Time;1098; Node ;0x57b; has ;2; neighbors;stability;127], Level[DEBUG], Time[2011-03-02T08:37:31.387+02:00]
Source [urn:wisebed:ctitestbed:0x0cb1], Text [Send::0xcb1::44::0xcb1::exp::], Level[DEBUG], Time[2011-03-02T08:37:32.387+02:00]
Source [urn:wisebed:ctitestbed:0x1b8b], Text [Clusters::0x1b8b::2::0::0::], Level[DEBUG], Time[2011-03-02T08:37:33.295+02:00]
Source [urn:wisebed:ctitestbed:0x1bc4], Text [Clusters::0x1bc4::1::0x14e7::2::0x997b::], Level[DEBUG], Time[2011-03-02T08:37:33.315+02:00]
Source [urn:wisebed:ctitestbed:0x997b], Text [Clusters::0x997b::1::0x14e7::1::0x14e7::], Level[DEBUG], Time[2011-03-02T08:37:33.315+02:00]
Source [urn:wisebed:ctitestbed:0x057b], Text [Clusters::0x57b::2::4::0::], Level[DEBUG], Time[2011-03-02T08:37:33.283+02:00]
Source [urn:wisebed:ctitestbed:0xddba], Text [Clusters::0xddba::1::0x14e7::1::0x14e7::], Level[DEBUG], Time[2011-03-02T08:37:33.305+02:00]
Source [urn:wisebed:ctitestbed:0x0cb1], Text [Clusters::0xcb1::0::0xffffffff::0::0xcb1::], Level[DEBUG], Time[2011-03-02T08:37:33.299+02:00]
Source [urn:wisebed:ctitestbed:0xa41c], Text [Clusters::0xa41c::2::0::0::], Level[DEBUG], Time[2011-03-02T08:37:33.299+02:00]
Source [urn:wisebed:ctitestbed:0x0c9b], Text [Clusters::0xc9b::1::0x57b::1::0x57b::], Level[DEBUG], Time[2011-03-02T08:37:31.956+02:00]
Source [urn:wisebed:ctitestbed:0x1b77], Text [Clusters::0x1b77::1::0x57b::1::0x57b::], Level[DEBUG], Time[2011-03-02T08:37:33.300+02:00]
Source [urn:wisebed:ctitestbed:0x14e7], Text [Clusters::0x14e7::2::2::0::], Level[DEBUG], Time[2011-03-02T08:37:33.312+02:00]
Source [urn:wisebed:ctitestbed:0x1cde], Text [Clusters::0x1cde::1::0xc9b::2::0xcb1::], Level[DEBUG], Time[2011-03-02T08:37:33.306+02:00]
Source [urn:wisebed:ctitestbed:0x0cb1], Text [ForcedCH::0xcb1::], Level[DEBUG], Time[2011-03-02T08:37:34.372+02:00]
Source [urn:wisebed:ctitestbed:0x0cb1], Text [Present::0xcb1::2::0::0::], Level[DEBUG], Time[2011-03-02T08:37:34.374+02:00]
Source [urn:wisebed:ctitestbed:0x0cb1], Text [Send::0xcb1::43::0xffff::0::], Level[DEBUG], Time[2011-03-02T08:37:34.400+02:00]
Source [urn:wisebed:ctitestbed:0x0cb1], Text [Present::0xcb1::1::0x57b::2::0xc9b::], Level[DEBUG], Time[2011-03-02T08:37:34.402+02:00]
Source [urn:wisebed:ctitestbed:0x1cde], Text [ForcedCH::0x1cde::], Level[DEBUG], Time[2011-03-02T08:37:40.265+02:00]
Source [urn:wisebed:ctitestbed:0x1cde], Text [Present::0x1cde::2::0::0::], Level[DEBUG], Time[2011-03-02T08:37:40.289+02:00]
Source [urn:wisebed:ctitestbed:0x1cde], Text [Send::0x1cde::43::0xffff::0::], Level[DEBUG], Time[2011-03-02T08:37:40.291+02:00]
Source [urn:wisebed:ctitestbed:0x1b8b], Text [Clusters::0x1b8b::2::0::0::], Level[DEBUG], Time[2011-03-02T08:38:13.298+02:00]
Source [urn:wisebed:ctitestbed:0x1bc4], Text [Clusters::0x1bc4::1::0x14e7::2::0x997b::], Level[DEBUG], Time[2011-03-02T08:38:13.308+02:00]
Source [urn:wisebed:ctitestbed:0x997b], Text [Clusters::0x997b::1::0x14e7::1::0x14e7::], Level[DEBUG], Time[2011-03-02T08:38:13.320+02:00]
Source [urn:wisebed:ctitestbed:0x057b], Text [Clusters::0x57b::2::4::0::], Level[DEBUG], Time[2011-03-02T08:38:13.284+02:00]
Source [urn:wisebed:ctitestbed:0xddba], Text [Clusters::0xddba::1::0x14e7::1::0x14e7::], Level[DEBUG], Time[2011-03-02T08:38:13.306+02:00]
Source [urn:wisebed:ctitestbed:0x0cb1], Text [Clusters::0xcb1::1::0x57b::2::0xc9b::], Level[DEBUG], Time[2011-03-02T08:38:13.298+02:00]
Source [urn:wisebed:ctitestbed:0xa41c], Text [Clusters::0xa41c::2::0::0::], Level[DEBUG], Time[2011-03-02T08:38:13.302+02:00]
Source [urn:wisebed:ctitestbed:0x0c9b], Text [Clusters::0xc9b::1::0x57b::1::0x57b::], Level[DEBUG], Time[2011-03-02T08:38:11.877+02:00]
Source [urn:wisebed:ctitestbed:0x1b77], Text [Clusters::0x1b77::1::0x57b::1::0x57b::], Level[DEBUG], Time[2011-03-02T08:38:13.300+02:00]
Source [urn:wisebed:ctitestbed:0x14e7], Text [Clusters::0x14e7::2::2::0::], Level[DEBUG], Time[2011-03-02T08:38:13.313+02:00]
Source [urn:wisebed:ctitestbed:0x1cde], Text [Clusters::0x1cde::2::0::1::], Level[DEBUG], Time[2011-03-02T08:38:13.300+02:00]
Source [urn:wisebed:ctitestbed:0x1b8b], Text [Clusters::0x1b8b::2::0::0::], Level[DEBUG], Time[2011-03-02T08:38:53.301+02:00]
Source [urn:wisebed:ctitestbed:0x1bc4], Text [Clusters::0x1bc4::1::0x14e7::2::0x997b::], Level[DEBUG], Time[2011-03-02T08:38:53.317+02:00]
Source [urn:wisebed:ctitestbed:0x057b], Text [Clusters::0x57b::2::4::0::], Level[DEBUG], Time[2011-03-02T08:38:53.284+02:00]
Source [urn:wisebed:ctitestbed:0x997b], Text [Clusters::0x997b::1::0x14e7::1::0x14e7::], Level[DEBUG], Time[2011-03-02T08:38:53.334+02:00]
Source [urn:wisebed:ctitestbed:0xddba], Text [Clusters::0xddba::1::0x14e7::1::0x14e7::], Level[DEBUG], Time[2011-03-02T08:38:53.308+02:00]
Source [urn:wisebed:ctitestbed:0xa41c], Text [Clusters::0xa41c::2::0::0::], Level[DEBUG], Time[2011-03-02T08:38:53.305+02:00]
Source [urn:wisebed:ctitestbed:0x0cb1], Text [Clusters::0xcb1::1::0x57b::2::0xc9b::], Level[DEBUG], Time[2011-03-02T08:38:53.308+02:00]
Source [urn:wisebed:ctitestbed:0x0c9b], Text [Clusters::0xc9b::1::0x57b::1::0x57b::], Level[DEBUG], Time[2011-03-02T08:38:51.800+02:00]
Source [urn:wisebed:ctitestbed:0x1b77], Text [Clusters::0x1b77::1::0x57b::1::0x57b::], Level[DEBUG], Time[2011-03-02T08:38:53.302+02:00]
Source [urn:wisebed:ctitestbed:0x14e7], Text [Clusters::0x14e7::2::2::0::], Level[DEBUG], Time[2011-03-02T08:38:53.313+02:00]
Source [urn:wisebed:ctitestbed:0x1cde], Text [Clusters::0x1cde::2::0::1::], Level[DEBUG], Time[2011-03-02T08:38:53.310+02:00]
Source [urn:wisebed:ctitestbed:0x1b8b], Text [Clusters::0x1b8b::2::0::0::], Level[DEBUG], Time[2011-03-02T08:39:33.302+02:00]
Source [urn:wisebed:ctitestbed:0x1bc4], Text [Clusters::0x1bc4::1::0x14e7::2::0x997b::], Level[DEBUG], Time[2011-03-02T08:39:33.311+02:00]
Source [urn:wisebed:ctitestbed:0x057b], Text [Clusters::0x57b::2::4::0::], Level[DEBUG], Time[2011-03-02T08:39:33.285+02:00]
Source [urn:wisebed:ctitestbed:0x997b], Text [Clusters::0x997b::1::0x14e7::1::0x14e7::], Level[DEBUG], Time[2011-03-02T08:39:33.316+02:00]
Source [urn:wisebed:ctitestbed:0xddba], Text [Clusters::0xddba::1::0x14e7::1::0x14e7::], Level[DEBUG], Time[2011-03-02T08:39:33.310+02:00]
Source [urn:wisebed:ctitestbed:0x0cb1], Text [Clusters::0xcb1::1::0x57b::2::0xc9b::], Level[DEBUG], Time[2011-03-02T08:39:33.302+02:00]
Source [urn:wisebed:ctitestbed:0xa41c], Text [Clusters::0xa41c::2::0::0::], Level[DEBUG], Time[2011-03-02T08:39:33.309+02:00]
Source [urn:wisebed:ctitestbed:0x1b77], Text [Clusters::0x1b77::1::0x57b::1::0x57b::], Level[DEBUG], Time[2011-03-02T08:39:33.304+02:00]
Source [urn:wisebed:ctitestbed:0x0c9b], Text [Clusters::0xc9b::1::0x57b::1::0x57b::], Level[DEBUG], Time[2011-03-02T08:39:31.720+02:00]
Source [urn:wisebed:ctitestbed:0x14e7], Text [Clusters::0x14e7::2::2::0::], Level[DEBUG], Time[2011-03-02T08:39:33.314+02:00]
Source [urn:wisebed:ctitestbed:0x1cde], Text [Clusters::0x1cde::2::0::1::], Level[DEBUG], Time[2011-03-02T08:39:33.304+02:00]
Source [urn:wisebed:ctitestbed:0x1b8b], Text [Clusters::0x1b8b::2::0::0::], Level[DEBUG], Time[2011-03-02T08:40:13.306+02:00]
Source [urn:wisebed:ctitestbed:0x1bc4], Text [Clusters::0x1bc4::1::0x14e7::2::0x997b::], Level[DEBUG], Time[2011-03-02T08:40:13.320+02:00]
Source [urn:wisebed:ctitestbed:0x997b], Text [Clusters::0x997b::1::0x14e7::1::0x14e7::], Level[DEBUG], Time[2011-03-02T08:40:13.322+02:00]
Source [urn:wisebed:ctitestbed:0x057b], Text [Clusters::0x57b::2::4::0::], Level[DEBUG], Time[2011-03-02T08:40:13.284+02:00]
Source [urn:wisebed:ctitestbed:0xddba], Text [Clusters::0xddba::1::0x14e7::1::0x14e7::], Level[DEBUG], Time[2011-03-02T08:40:13.311+02:00]
Source [urn:wisebed:ctitestbed:0x0cb1], Text [Clusters::0xcb1::1::0x57b::2::0xc9b::], Level[DEBUG], Time[2011-03-02T08:40:13.311+02:00]
Source [urn:wisebed:ctitestbed:0xa41c], Text [Clusters::0xa41c::2::0::0::], Level[DEBUG], Time[2011-03-02T08:40:13.312+02:00]
Source [urn:wisebed:ctitestbed:0x0c9b], Text [Clusters::0xc9b::1::0x57b::1::0x57b::], Level[DEBUG], Time[2011-03-02T08:40:11.641+02:00]
Source [urn:wisebed:ctitestbed:0x1b77], Text [Clusters::0x1b77::1::0x57b::1::0x57b::], Level[DEBUG], Time[2011-03-02T08:40:13.306+02:00]
Source [urn:wisebed:ctitestbed:0x14e7], Text [Clusters::0x14e7::2::2::0::], Level[DEBUG], Time[2011-03-02T08:40:13.314+02:00]
Source [urn:wisebed:ctitestbed:0x1cde], Text [Clusters::0x1cde::2::0::1::], Level[DEBUG], Time[2011-03-02T08:40:13.319+02:00]
Source [urn:wisebed:ctitestbed:0x1b8b], Text [Clusters::0x1b8b::2::0::0::], Level[DEBUG], Time[2011-03-02T08:40:53.309+02:00]
Source [urn:wisebed:ctitestbed:0x1bc4], Text [Clusters::0x1bc4::1::0x14e7::2::0x997b::], Level[DEBUG], Time[2011-03-02T08:40:53.313+02:00]
Source [urn:wisebed:ctitestbed:0x057b], Text [Clusters::0x57b::2::4::0::], Level[DEBUG], Time[2011-03-02T08:40:53.285+02:00]
Source [urn:wisebed:ctitestbed:0x997b], Text [Clusters::0x997b::1::0x14e7::1::0x14e7::], Level[DEBUG], Time[2011-03-02T08:40:53.328+02:00]
Source [urn:wisebed:ctitestbed:0xddba], Text [Clusters::0xddba::1::0x14e7::1::0x14e7::], Level[DEBUG], Time[2011-03-02T08:40:53.313+02:00]
Source [urn:wisebed:ctitestbed:0x0cb1], Text [Clusters::0xcb1::1::0x57b::2::0xc9b::], Level[DEBUG], Time[2011-03-02T08:40:53.304+02:00]
Source [urn:wisebed:ctitestbed:0x0c9b], Text [Clusters::0xc9b::1::0x57b::1::0x57b::], Level[DEBUG], Time[2011-03-02T08:40:51.562+02:00]
Source [urn:wisebed:ctitestbed:0xa41c], Text [Clusters::0xa41c::2::0::0::], Level[DEBUG], Time[2011-03-02T08:40:53.321+02:00]
Source [urn:wisebed:ctitestbed:0x1b77], Text [Clusters::0x1b77::1::0x57b::1::0x57b::], Level[DEBUG], Time[2011-03-02T08:40:53.306+02:00]
Source [urn:wisebed:ctitestbed:0x14e7], Text [Clusters::0x14e7::2::2::0::], Level[DEBUG], Time[2011-03-02T08:40:53.314+02:00]
Source [urn:wisebed:ctitestbed:0x1cde], Text [Clusters::0x1cde::2::0::1::], Level[DEBUG], Time[2011-03-02T08:40:53.307+02:00]
Source [urn:wisebed:ctitestbed:0x057b], Text [Clusters::0x57b::2::4::0::], Level[DEBUG], Time[2011-03-02T08:41:33.285+02:00]
Source [urn:wisebed:ctitestbed:0x1cde], Text [Clusters::0x1cde::2::0::1::], Level[DEBUG], Time[2011-03-02T08:41:33.299+02:00]
Source [urn:wisebed:ctitestbed:0xa41c], Text [Clusters::0xa41c::2::0::0::], Level[DEBUG], Time[2011-03-02T08:41:33.302+02:00]
Source [urn:wisebed:ctitestbed:0xddba], Text [Clusters::0xddba::1::0x14e7::1::0x14e7::], Level[DEBUG], Time[2011-03-02T08:41:33.314+02:00]
Source [urn:wisebed:ctitestbed:0x1b77], Text [Clusters::0x1b77::1::0x57b::1::0x57b::], Level[DEBUG], Time[2011-03-02T08:41:33.306+02:00]
Source [urn:wisebed:ctitestbed:0x14e7], Text [Clusters::0x14e7::2::2::0::], Level[DEBUG], Time[2011-03-02T08:41:33.315+02:00]
Source [urn:wisebed:ctitestbed:0x0cb1], Text [Clusters::0xcb1::1::0x57b::2::0xc9b::], Level[DEBUG], Time[2011-03-02T08:41:33.314+02:00]
Source [urn:wisebed:ctitestbed:0x1b8b], Text [Clusters::0x1b8b::2::0::0::], Level[DEBUG], Time[2011-03-02T08:41:33.316+02:00]
Source [urn:wisebed:ctitestbed:0x0c9b], Text [Clusters::0xc9b::1::0x57b::1::0x57b::], Level[DEBUG], Time[2011-03-02T08:41:31.483+02:00]
Source [urn:wisebed:ctitestbed:0x1bc4], Text [Clusters::0x1bc4::1::0x14e7::2::0x997b::], Level[DEBUG], Time[2011-03-02T08:41:33.323+02:00]
Source [urn:wisebed:ctitestbed:0x997b], Text [Clusters::0x997b::1::0x14e7::1::0x14e7::], Level[DEBUG], Time[2011-03-02T08:41:33.339+02:00]
Source [urn:wisebed:ctitestbed:0x0c9b], Text [DROPPED_NB;0xddba;Time;1356; Node ;0xc9b; has ;4; neighbors;stability;93], Level[DEBUG], Time[2011-03-02T08:41:47.502+02:00]
Source [urn:wisebed:ctitestbed:0x057b], Text [Clusters::0x57b::2::4::0::], Level[DEBUG], Time[2011-03-02T08:42:13.286+02:00]
Source [urn:wisebed:ctitestbed:0x1b8b], Text [Clusters::0x1b8b::2::0::0::], Level[DEBUG], Time[2011-03-02T08:42:13.298+02:00]
Source [urn:wisebed:ctitestbed:0xddba], Text [Clusters::0xddba::1::0x14e7::1::0x14e7::], Level[DEBUG], Time[2011-03-02T08:42:13.316+02:00]
Source [urn:wisebed:ctitestbed:0x14e7], Text [Clusters::0x14e7::2::2::0::], Level[DEBUG], Time[2011-03-02T08:42:13.316+02:00]
Source [urn:wisebed:ctitestbed:0xa41c], Text [Clusters::0xa41c::2::0::0::], Level[DEBUG], Time[2011-03-02T08:42:13.306+02:00]
Source [urn:wisebed:ctitestbed:0x1b77], Text [Clusters::0x1b77::1::0x57b::1::0x57b::], Level[DEBUG], Time[2011-03-02T08:42:13.309+02:00]
Source [urn:wisebed:ctitestbed:0x0cb1], Text [Clusters::0xcb1::1::0x57b::2::0xc9b::], Level[DEBUG], Time[2011-03-02T08:42:13.307+02:00]
Source [urn:wisebed:ctitestbed:0x1cde], Text [Clusters::0x1cde::2::0::1::], Level[DEBUG], Time[2011-03-02T08:42:13.309+02:00]
Source [urn:wisebed:ctitestbed:0x1bc4], Text [Clusters::0x1bc4::1::0x14e7::2::0x997b::], Level[DEBUG], Time[2011-03-02T08:42:13.316+02:00]
Source [urn:wisebed:ctitestbed:0x0c9b], Text [Clusters::0xc9b::1::0x57b::1::0x57b::], Level[DEBUG], Time[2011-03-02T08:42:13.222+02:00]
Source [urn:wisebed:ctitestbed:0x997b], Text [Clusters::0x997b::1::0x14e7::1::0x14e7::], Level[DEBUG], Time[2011-03-02T08:42:13.323+02:00]
Source [urn:wisebed:ctitestbed:0x0c9b], Text [NEW_NB;0xddba;Time;1410; Node ;0xc9b; has ;4; neighbors;stability;107], Level[DEBUG], Time[2011-03-02T08:42:43.059+02:00]
Source [urn:wisebed:ctitestbed:0x057b], Text [Clusters::0x57b::2::4::0::], Level[DEBUG], Time[2011-03-02T08:42:53.286+02:00]
Source [urn:wisebed:ctitestbed:0x1b8b], Text [Clusters::0x1b8b::2::0::0::], Level[DEBUG], Time[2011-03-02T08:42:53.301+02:00]
Source [urn:wisebed:ctitestbed:0x1cde], Text [Clusters::0x1cde::2::0::1::], Level[DEBUG], Time[2011-03-02T08:42:53.302+02:00]
Source [urn:wisebed:ctitestbed:0x14e7], Text [Clusters::0x14e7::2::2::0::], Level[DEBUG], Time[2011-03-02T08:42:53.316+02:00]
Source [urn:wisebed:ctitestbed:0xddba], Text [Clusters::0xddba::1::0x14e7::1::0x14e7::], Level[DEBUG], Time[2011-03-02T08:42:53.317+02:00]
Source [urn:wisebed:ctitestbed:0x1b77], Text [Clusters::0x1b77::1::0x57b::1::0x57b::], Level[DEBUG], Time[2011-03-02T08:42:53.309+02:00]
Source [urn:wisebed:ctitestbed:0xa41c], Text [Clusters::0xa41c::2::0::0::], Level[DEBUG], Time[2011-03-02T08:42:53.310+02:00]
Source [urn:wisebed:ctitestbed:0x0cb1], Text [Clusters::0xcb1::1::0x57b::2::0xc9b::], Level[DEBUG], Time[2011-03-02T08:42:53.316+02:00]
Source [urn:wisebed:ctitestbed:0x0c9b], Text [Clusters::0xc9b::1::0x57b::1::0x57b::], Level[DEBUG], Time[2011-03-02T08:42:53.144+02:00]
Source [urn:wisebed:ctitestbed:0x1bc4], Text [Clusters::0x1bc4::1::0x14e7::2::0x997b::], Level[DEBUG], Time[2011-03-02T08:42:53.326+02:00]
Source [urn:wisebed:ctitestbed:0x997b], Text [Clusters::0x997b::1::0x14e7::1::0x14e7::], Level[DEBUG], Time[2011-03-02T08:42:53.329+02:00]
Source [urn:wisebed:ctitestbed:0x057b], Text [Clusters::0x57b::2::4::0::], Level[DEBUG], Time[2011-03-02T08:43:33.286+02:00]
Source [urn:wisebed:ctitestbed:0x1b8b], Text [Clusters::0x1b8b::2::0::0::], Level[DEBUG], Time[2011-03-02T08:43:33.303+02:00]
Source [urn:wisebed:ctitestbed:0x14e7], Text [Clusters::0x14e7::2::2::0::], Level[DEBUG], Time[2011-03-02T08:43:33.317+02:00]
Source [urn:wisebed:ctitestbed:0xddba], Text [Clusters::0xddba::1::0x14e7::1::0x14e7::], Level[DEBUG], Time[2011-03-02T08:43:33.318+02:00]
Source [urn:wisebed:ctitestbed:0x1b77], Text [Clusters::0x1b77::1::0x57b::1::0x57b::], Level[DEBUG], Time[2011-03-02T08:43:33.310+02:00]
Source [urn:wisebed:ctitestbed:0x0cb1], Text [Clusters::0xcb1::1::0x57b::2::0xc9b::], Level[DEBUG], Time[2011-03-02T08:43:33.310+02:00]
Source [urn:wisebed:ctitestbed:0x1cde], Text [Clusters::0x1cde::2::0::1::], Level[DEBUG], Time[2011-03-02T08:43:33.312+02:00]
Source [urn:wisebed:ctitestbed:0xa41c], Text [Clusters::0xa41c::2::0::0::], Level[DEBUG], Time[2011-03-02T08:43:33.312+02:00]
Source [urn:wisebed:ctitestbed:0x1bc4], Text [Clusters::0x1bc4::1::0x14e7::2::0x997b::], Level[DEBUG], Time[2011-03-02T08:43:33.319+02:00]
Source [urn:wisebed:ctitestbed:0x0c9b], Text [Clusters::0xc9b::1::0x57b::1::0x57b::], Level[DEBUG], Time[2011-03-02T08:43:33.065+02:00]
Source [urn:wisebed:ctitestbed:0x997b], Text [Clusters::0x997b::1::0x14e7::1::0x14e7::], Level[DEBUG], Time[2011-03-02T08:43:33.334+02:00]
Source [urn:wisebed:ctitestbed:0x057b], Text [Clusters::0x57b::2::4::0::], Level[DEBUG], Time[2011-03-02T08:44:13.287+02:00]
Source [urn:wisebed:ctitestbed:0x1cde], Text [Clusters::0x1cde::2::0::1::], Level[DEBUG], Time[2011-03-02T08:44:13.304+02:00]
Source [urn:wisebed:ctitestbed:0x1b8b], Text [Clusters::0x1b8b::2::0::0::], Level[DEBUG], Time[2011-03-02T08:44:13.306+02:00]
Source [urn:wisebed:ctitestbed:0x14e7], Text [Clusters::0x14e7::2::2::0::], Level[DEBUG], Time[2011-03-02T08:44:13.318+02:00]
Source [urn:wisebed:ctitestbed:0xddba], Text [Clusters::0xddba::1::0x14e7::1::0x14e7::], Level[DEBUG], Time[2011-03-02T08:44:13.319+02:00]
Source [urn:wisebed:ctitestbed:0x1b77], Text [Clusters::0x1b77::1::0x57b::1::0x57b::], Level[DEBUG], Time[2011-03-02T08:44:13.313+02:00]
Source [urn:wisebed:ctitestbed:0x0cb1], Text [Clusters::0xcb1::1::0x57b::2::0xc9b::], Level[DEBUG], Time[2011-03-02T08:44:13.319+02:00]
Source [urn:wisebed:ctitestbed:0xa41c], Text [Clusters::0xa41c::2::0::0::], Level[DEBUG], Time[2011-03-02T08:44:13.321+02:00]
Source [urn:wisebed:ctitestbed:0x0c9b], Text [Clusters::0xc9b::1::0x57b::1::0x57b::], Level[DEBUG], Time[2011-03-02T08:44:12.986+02:00]
Source [urn:wisebed:ctitestbed:0x1bc4], Text [Clusters::0x1bc4::1::0x14e7::2::0x997b::], Level[DEBUG], Time[2011-03-02T08:44:13.328+02:00]
Source [urn:wisebed:ctitestbed:0x997b], Text [Clusters::0x997b::1::0x14e7::1::0x14e7::], Level[DEBUG], Time[2011-03-02T08:44:13.348+02:00]
Source [urn:wisebed:ctitestbed:0x057b], Text [Clusters::0x57b::2::4::0::], Level[DEBUG], Time[2011-03-02T08:44:53.286+02:00]
Source [urn:wisebed:ctitestbed:0xa41c], Text [Clusters::0xa41c::2::0::0::], Level[DEBUG], Time[2011-03-02T08:44:53.304+02:00]
Source [urn:wisebed:ctitestbed:0x14e7], Text [Clusters::0x14e7::2::2::0::], Level[DEBUG], Time[2011-03-02T08:44:53.318+02:00]
Source [urn:wisebed:ctitestbed:0x1b8b], Text [Clusters::0x1b8b::2::0::0::], Level[DEBUG], Time[2011-03-02T08:44:53.309+02:00]
Source [urn:wisebed:ctitestbed:0xddba], Text [Clusters::0xddba::1::0x14e7::1::0x14e7::], Level[DEBUG], Time[2011-03-02T08:44:53.321+02:00]
Source [urn:wisebed:ctitestbed:0x0cb1], Text [Clusters::0xcb1::1::0x57b::2::0xc9b::], Level[DEBUG], Time[2011-03-02T08:44:53.312+02:00]
